id,predicted
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,1
10,1
11,0
12,1
13,1
14,0
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,1
26,1
27,1
28,0
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,0
41,0
42,0
43,0
44,1
45,1
46,1
47,1
48,1
49,1
50,0
51,0
52,1
53,0
54,0
55,1
56,0
57,1
58,0
59,1
60,1
61,0
62,0
63,1
64,1
65,0
66,0
67,0
68,1
69,0
70,1
71,1
72,0
73,0
74,1
75,0
76,1
77,1
78,1
79,1
80,1
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,1
92,0
93,1
94,1
95,1
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,1
106,1
107,1
108,0
109,1
110,1
111,0
112,0
113,1
114,1
115,0
116,1
117,1
118,1
119,0
120,1
121,1
122,0
123,0
124,1
125,0
126,1
127,0
128,1
129,1
130,0
131,0
132,1
133,0
134,1
135,1
136,1
137,0
138,0
139,1
140,0
141,0
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,1
150,1
151,0
152,1
153,1
154,0
155,1
156,1
157,0
158,1
159,1
160,1
161,1
162,1
163,1
164,0
165,0
166,1
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,0
175,1
176,1
177,1
178,1
179,0
180,1
181,1
182,0
183,0
184,1
185,1
186,0
187,1
188,0
189,1
190,1
191,0
192,1
193,1
194,0
195,0
196,0
197,0
198,1
199,1
200,1
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,0
209,1
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,0
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,0
228,0
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,0
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,0
253,1
254,0
255,0
256,1
257,1
258,0
259,1
260,1
261,0
262,1
263,1
264,0
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,1
281,1
282,1
283,0
284,0
285,1
286,1
287,1
288,1
289,1
290,0
291,0
292,0
293,1
294,0
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,0
303,0
304,1
305,1
306,1
307,0
308,1
309,0
310,1
311,0
312,0
313,0
314,1
315,1
316,1
317,1
318,1
319,0
320,0
321,0
322,0
323,1
324,1
325,1
326,0
327,0
328,0
329,1
330,1
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,1
347,1
348,1
349,1
350,0
351,1
352,1
353,0
354,0
355,0
356,0
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,0
367,1
368,0
369,1
370,1
371,1
372,0
373,1
374,0
375,1
376,1
377,1
378,1
379,0
380,0
381,1
382,1
383,0
384,1
385,1
386,1
387,0
388,0
389,1
390,1
391,1
392,1
393,1
394,0
395,0
396,0
397,0
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,0
407,0
408,0
409,0
410,1
411,1
412,1
413,0
414,0
415,0
416,1
417,1
418,0
419,0
420,1
421,0
422,1
423,1
424,0
425,1
426,1
427,0
428,1
429,1
430,1
431,1
432,0
433,1
434,0
435,1
436,1
437,0
438,0
439,0
440,1
441,0
442,1
443,1
444,1
445,0
446,0
447,0
448,1
449,1
450,1
451,1
452,1
453,0
454,1
455,0
456,1
457,1
458,1
459,0
460,0
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,0
470,1
471,0
472,0
473,1
474,0
475,1
476,0
477,0
478,0
479,1
480,0
481,0
482,1
483,1
484,1
485,0
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,0
495,0
496,1
497,1
498,1
499,1
500,0
501,1
502,0
503,0
504,1
505,0
506,1
507,1
508,0
509,0
510,1
511,1
512,0
513,0
514,1
515,1
516,0
517,1
518,1
519,0
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,0
533,1
534,0
535,1
536,1
537,1
538,0
539,0
540,1
541,0
542,0
543,0
544,0
545,1
546,0
547,1
548,1
549,0
550,0
551,1
552,1
553,0
554,0
555,0
556,0
557,1
558,1
559,0
560,0
561,0
562,1
563,0
564,0
565,0
566,0
567,1
568,1
569,0
570,1
571,0
572,1
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,1
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,1
590,1
591,1
592,1
593,1
594,1
595,0
596,1
597,0
598,1
599,0
600,1
601,0
602,0
603,1
604,1
605,0
606,1
607,1
608,1
609,1
610,0
611,0
612,1
613,0
614,1
615,0
616,1
617,1
618,0
619,1
620,1
621,1
622,1
623,0
624,1
625,1
626,1
627,1
628,0
629,0
630,1
631,0
632,1
633,0
634,0
635,1
636,0
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,0
646,1
647,0
648,1
649,0
650,1
651,1
652,1
653,0
654,0
655,0
656,1
657,1
658,0
659,1
660,0
661,1
662,1
663,0
664,1
665,1
666,0
667,1
668,1
669,0
670,0
671,0
672,0
673,1
674,1
675,1
676,1
677,1
678,0
679,0
680,1
681,0
682,1
683,0
684,0
685,1
686,1
687,1
688,1
689,1
690,1
691,0
692,1
693,1
694,1
695,1
696,0
697,1
698,1
699,1
700,0
701,0
702,1
703,1
704,0
705,1
706,0
707,0
708,1
709,1
710,1
711,1
712,0
713,0
714,0
715,1
716,1
717,1
718,0
719,0
720,1
721,0
722,1
723,1
724,1
725,1
726,1
727,0
728,1
729,1
730,1
731,0
732,0
733,1
734,0
735,1
736,0
737,1
738,1
739,0
740,1
741,0
742,1
743,1
744,1
745,0
746,1
747,1
748,1
749,0
750,1
751,1
752,1
753,0
754,1
755,0
756,0
757,1
758,0
759,1
760,0
761,0
762,1
763,1
764,0
765,1
766,1
767,0
768,1
769,1
770,1
771,1
772,0
773,1
774,0
775,1
776,1
777,1
778,0
779,0
780,0
781,0
782,1
783,1
784,0
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,0
794,1
795,0
796,1
797,1
798,1
799,0
800,1
801,1
802,1
803,0
804,0
805,1
806,1
807,1
808,0
809,1
810,1
811,0
