id,predicted
0,4
1,4
2,5
3,2
4,4
5,5
6,3
7,3
8,4
9,4
10,4
11,5
12,5
13,3
14,4
15,4
16,5
17,1
18,5
19,5
20,4
21,5
22,5
23,5
24,4
25,1
26,5
27,2
28,5
29,4
30,4
31,5
32,5
33,5
34,5
35,4
36,5
37,5
38,5
39,5
40,4
41,5
42,4
43,5
44,3
45,5
46,4
47,4
48,5
49,4
50,4
51,5
52,4
53,5
54,5
55,2
56,3
57,4
58,4
59,5
60,5
61,2
62,5
63,5
64,4
65,5
66,5
67,3
68,5
69,4
70,5
71,5
72,4
73,4
74,4
75,3
76,4
77,4
78,4
79,4
80,5
81,4
82,5
83,5
84,5
85,4
86,4
87,4
88,4
89,4
90,3
91,3
92,3
93,5
94,5
95,3
96,5
97,5
98,4
99,4
100,5
101,5
102,3
103,5
104,1
105,5
106,3
107,5
108,5
109,4
110,4
111,4
112,5
113,5
114,4
115,4
116,5
117,4
118,4
119,4
120,1
121,5
122,4
123,4
124,4
125,5
126,5
127,3
128,4
129,5
130,4
131,5
132,5
133,3
134,4
135,4
136,4
137,4
138,3
139,5
140,4
141,4
142,4
143,5
144,5
145,4
146,4
147,5
148,4
149,5
150,5
151,2
152,5
153,5
154,4
155,5
156,5
157,5
158,4
159,5
160,5
161,2
162,5
163,5
164,5
165,5
166,2
167,5
168,4
169,5
170,5
171,5
172,3
173,5
174,5
175,4
176,4
177,4
178,5
179,5
180,4
181,4
182,5
183,5
184,5
185,2
186,5
187,4
188,5
189,5
190,5
191,4
192,4
193,5
194,4
195,4
196,5
197,5
198,5
199,4
200,5
201,1
202,5
203,4
204,4
205,4
206,4
207,5
208,5
209,2
210,5
211,5
212,4
213,5
214,2
215,5
216,5
217,5
218,4
219,5
220,5
221,4
222,4
223,4
224,2
225,4
226,4
227,5
228,5
229,5
230,4
231,5
232,5
233,5
234,4
235,4
236,5
237,5
238,4
239,4
240,5
241,4
242,4
243,4
244,5
245,5
246,4
247,4
248,5
249,5
250,5
251,5
252,4
253,4
254,5
255,4
256,5
257,5
258,5
259,5
260,5
261,4
262,5
263,5
264,5
265,4
266,5
267,5
268,4
269,4
270,3
271,5
272,5
273,5
274,5
275,5
276,5
277,5
278,5
279,5
280,5
281,5
282,4
283,5
284,5
285,5
286,5
287,5
288,4
289,5
290,5
291,4
292,5
293,4
294,5
295,5
296,3
297,5
298,4
299,4
300,5
301,4
302,4
303,5
304,2
305,5
306,5
307,5
308,5
309,4
310,4
311,4
312,4
313,4
314,4
315,5
316,5
317,5
318,2
319,1
320,5
321,3
322,4
323,4
324,2
325,4
326,4
327,5
328,5
329,1
330,5
331,5
332,4
333,4
334,5
335,5
336,1
337,4
338,5
339,5
340,5
341,4
342,5
343,5
344,4
345,4
346,5
347,5
348,4
349,4
350,5
351,5
352,4
353,4
354,5
355,5
356,4
357,4
358,4
359,4
360,5
361,1
362,4
363,5
364,5
365,4
366,5
367,5
368,5
369,5
370,4
371,4
372,4
373,5
374,4
375,5
376,5
377,5
378,4
379,4
380,5
381,4
382,5
383,4
384,5
385,5
386,5
387,4
388,3
389,5
390,5
391,4
392,4
393,5
394,3
395,3
396,5
397,4
398,5
399,4
400,5
401,5
402,5
403,5
404,4
405,4
406,4
407,5
408,4
409,5
410,5
411,5
412,5
413,5
414,5
415,4
416,3
417,5
418,5
419,3
420,5
421,5
422,4
423,5
424,5
425,5
426,5
427,5
428,4
429,2
430,5
431,4
432,3
433,5
434,3
435,3
436,5
437,4
438,5
439,5
440,3
441,5
442,5
443,5
444,5
445,4
446,4
447,5
448,5
449,4
450,5
451,4
452,4
453,3
454,5
455,5
456,3
457,5
458,4
459,5
460,4
461,3
462,4
463,5
464,5
465,2
466,5
467,4
468,5
469,5
470,4
471,4
472,5
473,1
474,4
475,1
476,4
477,5
478,4
479,5
480,5
481,5
482,5
483,4
484,2
485,5
486,5
487,4
488,3
489,5
490,4
491,4
492,4
493,5
494,4
495,4
496,5
497,3
498,5
499,4
500,5
501,4
502,4
503,5
504,4
505,5
506,5
507,5
508,5
509,4
510,5
511,1
512,5
513,4
514,5
515,4
516,4
517,5
518,5
519,5
520,4
521,5
522,4
523,5
524,4
525,4
526,5
527,5
528,5
529,5
530,5
531,4
532,4
533,5
534,4
535,5
536,5
537,2
538,3
539,5
540,5
541,4
542,5
543,5
544,3
545,5
546,5
547,5
548,5
549,5
550,4
551,4
552,5
553,5
554,5
555,5
556,4
557,5
558,4
559,5
560,4
561,5
562,5
563,1
564,4
565,4
566,4
567,4
568,5
569,4
570,2
571,5
572,5
573,5
574,4
575,5
576,5
577,5
578,4
579,5
580,3
581,5
582,5
583,4
584,5
585,5
586,4
587,5
588,5
589,1
590,1
591,5
592,4
593,4
594,4
595,5
596,4
597,4
598,4
599,3
600,4
601,4
602,5
603,5
604,4
605,2
606,4
607,4
608,5
609,4
610,5
611,4
612,5
613,5
614,4
615,3
616,4
617,5
618,4
619,5
620,3
621,5
622,5
623,2
624,5
625,3
626,4
627,5
628,4
629,4
630,5
631,4
632,5
633,5
634,4
635,4
636,5
637,5
638,4
639,5
640,5
641,4
642,5
643,4
644,5
645,5
646,5
647,4
648,4
649,5
650,5
651,5
652,4
653,5
654,5
655,5
656,5
657,4
658,5
659,4
660,4
661,5
662,5
663,5
664,4
665,5
666,5
667,5
668,5
669,5
670,5
671,4
672,5
673,5
674,5
675,5
676,4
677,5
678,3
679,5
680,5
681,4
682,4
683,4
684,4
685,2
686,4
687,4
688,5
689,5
690,4
691,5
692,5
693,5
694,5
695,5
696,5
697,4
698,4
699,5
700,4
701,5
702,5
703,5
704,5
705,5
706,2
707,4
708,5
709,5
710,4
711,4
712,5
713,5
714,4
715,4
716,5
717,5
718,5
719,5
720,5
721,4
722,5
723,4
724,4
725,4
726,1
727,4
728,5
729,5
730,4
731,4
732,5
733,5
734,4
735,5
736,4
737,5
738,4
739,1
740,5
741,5
742,4
743,5
744,5
745,5
746,5
747,1
748,5
749,5
750,3
751,4
752,3
753,4
754,5
755,4
756,4
757,4
758,5
759,5
760,4
761,5
762,5
763,1
764,4
765,4
766,5
767,4
768,4
769,5
770,4
771,3
772,4
773,4
774,4
775,5
776,5
777,5
778,5
779,4
780,5
781,5
782,5
783,5
784,4
785,5
786,4
787,5
788,2
789,5
790,5
791,4
792,3
793,5
794,5
795,5
796,5
797,4
798,4
799,5
800,4
801,5
802,5
803,4
804,4
805,5
806,5
807,5
808,1
809,4
810,5
811,4
812,4
813,4
814,4
815,5
816,5
817,5
818,4
819,5
820,3
821,5
822,5
823,4
824,4
825,5
826,5
827,5
828,4
829,1
830,5
831,5
832,5
833,5
834,5
835,5
836,2
837,5
838,5
839,5
840,5
841,3
842,5
843,5
844,4
845,4
846,5
847,5
848,5
849,5
850,4
851,1
852,5
853,5
854,4
855,4
856,4
857,4
858,4
859,5
860,4
861,5
862,4
863,5
864,4
865,5
866,4
867,4
868,4
869,5
870,5
871,2
872,5
873,4
874,4
875,5
876,5
877,5
878,4
879,5
880,5
881,5
882,5
883,4
884,4
885,4
886,4
887,5
888,5
889,4
890,4
891,5
892,4
893,5
894,4
895,4
896,5
897,5
898,5
899,5
900,4
901,5
902,5
903,4
904,5
905,4
906,5
907,4
908,4
909,5
910,5
911,5
912,2
913,2
914,3
915,4
916,5
917,5
918,5
919,4
920,5
921,5
922,5
923,4
924,4
925,1
926,5
927,5
928,5
929,5
930,5
931,5
932,2
933,4
934,1
935,5
936,5
937,5
938,4
939,4
940,4
941,4
942,4
943,5
944,5
945,1
946,5
947,5
948,5
949,5
950,3
951,1
952,5
953,1
954,1
955,1
956,1
957,2
958,1
959,1
960,1
961,1
962,1
963,1
964,2
965,1
966,2
967,1
968,1
969,1
970,1
971,1
972,1
973,2
974,2
975,1
976,1
977,1
978,1
979,1
980,1
981,2
982,1
983,1
984,2
985,1
986,3
987,1
988,2
989,1
990,2
991,1
992,2
993,1
994,2
995,1
996,2
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,5
1005,1
1006,1
1007,1
1008,5
1009,1
1010,1
1011,1
1012,1
1013,2
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,4
1024,2
1025,2
1026,1
1027,2
1028,2
1029,1
1030,1
1031,2
1032,1
1033,2
1034,4
1035,1
1036,1
1037,1
1038,2
1039,1
1040,2
1041,1
1042,1
1043,1
1044,1
1045,1
1046,4
1047,3
1048,1
1049,1
1050,1
1051,1
1052,2
1053,1
1054,1
1055,1
1056,1
1057,2
1058,2
1059,3
1060,1
1061,2
1062,2
1063,1
1064,2
1065,1
1066,2
1067,4
1068,1
1069,1
1070,1
1071,1
1072,2
1073,1
1074,3
1075,1
1076,1
1077,2
1078,1
1079,1
1080,1
1081,2
1082,1
1083,1
1084,2
1085,1
1086,2
1087,2
1088,1
1089,3
1090,1
1091,3
1092,1
1093,1
1094,1
1095,1
1096,1
1097,3
1098,2
1099,1
1100,1
1101,1
1102,2
1103,2
1104,1
1105,1
1106,1
1107,1
1108,1
1109,3
1110,5
1111,2
1112,5
1113,3
1114,1
1115,2
1116,3
1117,1
1118,3
1119,3
1120,1
1121,1
1122,2
1123,1
1124,1
1125,1
1126,1
1127,2
1128,2
1129,1
1130,1
1131,1
1132,1
1133,2
1134,2
1135,1
1136,2
1137,1
1138,1
1139,3
1140,2
1141,2
1142,1
1143,1
1144,1
1145,1
1146,1
1147,2
1148,1
1149,1
1150,1
1151,1
1152,2
1153,1
1154,1
1155,1
1156,1
1157,1
1158,2
1159,2
1160,1
1161,1
1162,1
1163,1
1164,1
1165,1
1166,2
1167,2
1168,1
1169,1
1170,1
1171,1
1172,3
1173,1
1174,1
1175,1
1176,1
1177,1
1178,2
1179,1
1180,2
1181,1
1182,3
1183,1
1184,1
1185,1
1186,1
1187,2
1188,1
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,4
1197,1
1198,1
1199,2
1200,1
1201,3
1202,4
1203,1
1204,1
1205,1
1206,2
1207,2
1208,1
1209,1
1210,2
1211,2
1212,1
1213,1
1214,1
1215,3
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,2
1223,1
1224,1
1225,2
1226,2
1227,1
